timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778007479643,39,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,6,6,http://localhost:8080/dashboard/,33,0,23
1778007480274,2,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,2,0,0
1778007480979,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,3,0,0
1778007481586,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,9,9,http://localhost:8080/dashboard/,4,0,1
1778007481711,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,9,9,http://localhost:8080/dashboard/,3,0,1
1778007481851,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,3,0,1
1778007482752,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,11,11,http://localhost:8080/dashboard/,3,0,1
1778007483051,12,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,12,12,http://localhost:8081/containers/,4,0,1
1778007483051,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,12,12,http://localhost:8081/health,4,0,1
1778007483057,6,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,12,12,http://localhost:8081/containers/,5,0,0
1778007483409,7,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,12,12,http://localhost:8081/containers/,4,0,2
1778007483409,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,12,12,http://localhost:8081/health,4,0,2
1778007483413,3,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,12,12,http://localhost:8081/containers/,3,0,0
1778007483682,6,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,13,13,http://localhost:8081/containers/,3,0,1
1778007483682,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,13,13,http://localhost:8081/health,3,0,1
1778007483686,2,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,13,13,http://localhost:8081/containers/,1,0,0
1778007483749,6,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,13,13,http://localhost:8081/containers/,4,0,1
1778007483749,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,13,13,http://localhost:8081/health,4,0,1
1778007483753,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,13,13,http://localhost:8081/containers/,2,0,0
1778007483803,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,13,13,http://localhost:8080/dashboard/,3,0,1
1778007484458,2,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,14,14,http://localhost:8080/dashboard/,2,0,1
1778007484573,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,14,14,http://localhost:8080/dashboard/,3,0,1
1778007485001,7,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,15,15,http://localhost:8081/containers/,3,0,1
1778007485001,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,15,15,http://localhost:8081/health,3,0,1
1778007485005,3,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,15,15,http://localhost:8081/containers/,3,0,0
1778007485422,4,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,16,16,http://localhost:8081/containers/,3,0,1
1778007485422,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,16,16,http://localhost:8081/health,3,0,1
1778007485425,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,16,16,http://localhost:8081/containers/,1,0,0
1778007485455,16,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,16,16,http://localhost:8082/health,15,0,1
