timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777981903137,35,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,5,5,http://localhost:8080/dashboard/,29,0,20
1777981903385,4,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,5,5,http://localhost:8080/dashboard/,4,0,1
1777981904266,5,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,6,6,http://localhost:8080/dashboard/,5,0,1
1777981904653,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,4,0,1
1777981905853,2,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,2,0,1
1777981906137,8,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,9,9,http://localhost:8081/containers/,2,0,1
1777981906137,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,9,9,http://localhost:8081/health,2,0,1
1777981906140,5,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,9,9,http://localhost:8081/containers/,4,0,0
1777981906418,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,9,9,http://localhost:8080/dashboard/,3,0,1
1777981906686,6,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,9,9,http://localhost:8081/containers/,3,0,1
1777981906686,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,9,9,http://localhost:8081/health,3,0,1
1777981906689,3,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,9,9,http://localhost:8081/containers/,2,0,0
1777981907007,3,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,10,10,http://localhost:8081/containers/,1,0,1
1777981907007,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,10,10,http://localhost:8081/health,1,0,1
1777981907009,1,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,10,10,http://localhost:8081/containers/,1,0,0
1777981907212,5,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,10,10,http://localhost:8081/containers/,3,0,1
1777981907212,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,10,10,http://localhost:8081/health,3,0,1
1777981907216,1,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,10,10,http://localhost:8081/containers/,1,0,0
1777981907529,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,2,0,1
1777981908893,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,3,0,1
1777981909038,3,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,12,12,http://localhost:8081/containers/,1,0,0
1777981909038,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,12,12,http://localhost:8081/health,1,0,0
1777981909040,1,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,12,12,http://localhost:8081/containers/,1,0,0
1777981909218,4,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,3,0,1
1777981909313,4,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,13,13,http://localhost:8081/containers/,2,0,1
1777981909313,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,13,13,http://localhost:8081/health,2,0,1
1777981909315,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,13,13,http://localhost:8081/containers/,2,0,0
1777981909359,7,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,13,13,http://localhost:8080/dashboard/,7,0,1
1777981909391,389,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,13,13,http://localhost:8082/health,329,0,0
1777981909224,557,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,13,13,http://localhost:8082/health,496,0,1
1777981909959,6,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,13,13,http://localhost:8082/health,6,0,1
1777981910066,7,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,13,13,http://localhost:8082/health,7,0,1
1777981910096,4,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,13,13,http://localhost:8081/containers/,2,0,1
1777981910096,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,13,13,http://localhost:8081/health,2,0,1
1777981910098,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,13,13,http://localhost:8081/containers/,2,0,0
1777981910658,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,14,14,http://localhost:8080/dashboard/,3,0,1
1777981911034,4,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,15,15,http://localhost:8081/containers/,2,0,1
1777981911034,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,15,15,http://localhost:8081/health,2,0,1
1777981911036,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,15,15,http://localhost:8081/containers/,2,0,0
1777981911189,1,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,1,0,0
1777981912199,5,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,16,16,http://localhost:8081/containers/,2,0,1
1777981912199,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,16,16,http://localhost:8081/health,2,0,1
1777981912202,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,16,16,http://localhost:8081/containers/,2,0,0
1777981912202,7,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,16,16,http://localhost:8082/health,6,0,1
1777981912239,6,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,5,0,2
1777981912475,9,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,16,16,http://localhost:8082/health,8,0,2
1777981912567,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,3,0,0
1777981912634,7,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,17,17,http://localhost:8082/health,7,0,1
1777981912798,5,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,5,0,0
1777981912939,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,4,0,0
1777981912999,4,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,4,0,0
1777981913202,5,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,17,17,http://localhost:8081/containers/,2,0,1
1777981913202,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,17,17,http://localhost:8081/health,2,0,1
1777981913205,2,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,17,17,http://localhost:8081/containers/,2,0,0
1777981913503,4,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,18,18,http://localhost:8081/containers/,2,0,1
1777981913503,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,18,18,http://localhost:8081/health,2,0,1
1777981913505,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,18,18,http://localhost:8081/containers/,2,0,0
1777981913624,4,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,4,0,1
1777981913739,7,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,18,18,http://localhost:8081/containers/,3,0,1
1777981913739,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,18,18,http://localhost:8081/health,3,0,1
1777981913742,4,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,18,18,http://localhost:8081/containers/,4,0,0
1777981914040,3,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,3,0,1
