timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777988649990,1079,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,1071,0,23
1777988650692,1074,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,1074,0,1
1777988651153,1078,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,9,9,http://localhost:8080/dashboard/,1078,0,1
1777988651536,987,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,987,0,1
1777988651849,1045,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,1044,0,1
1777988653183,977,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,977,0,1
1777988653846,1006,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,14,14,http://localhost:8080/dashboard/,1006,0,1
1777988654582,1019,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,1019,0,1
1777988654919,1084,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,1084,0,1
1777988654627,1486,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,16,16,http://localhost:8081/containers/,993,0,0
1777988654627,993,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,16,16,http://localhost:8081/health,993,0,0
1777988655621,492,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,16,16,http://localhost:8081/containers/,491,0,0
1777988654857,1514,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,16,16,http://localhost:8081/containers/,1003,0,1
1777988654857,1003,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,16,16,http://localhost:8081/health,1003,0,1
1777988655859,512,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,16,16,http://localhost:8081/containers/,512,0,0
1777988654930,1479,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,16,16,http://localhost:8081/containers/,1004,0,0
1777988654930,1004,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,16,16,http://localhost:8081/health,1004,0,0
1777988655933,476,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,16,16,http://localhost:8081/containers/,475,0,0
1777988655429,1004,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,1004,0,1
1777988655688,1469,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,17,17,http://localhost:8081/containers/,994,0,2
1777988655688,994,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,17,17,http://localhost:8081/health,994,0,2
1777988656682,475,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,17,17,http://localhost:8081/containers/,475,0,0
1777988656409,954,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,953,0,0
1777988656582,995,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,995,0,1
1777988656451,1506,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,19,19,http://localhost:8081/containers/,1001,0,0
1777988656451,1001,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,19,19,http://localhost:8081/health,1001,0,0
1777988657452,505,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,19,19,http://localhost:8081/containers/,504,0,0
1777988656998,1516,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,20,20,http://localhost:8081/containers/,1012,0,1
1777988656998,1012,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,20,20,http://localhost:8081/health,1012,0,1
1777988658011,503,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,20,20,http://localhost:8081/containers/,503,0,0
1777988657687,1004,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,1004,0,1
1777988657306,1532,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,20,20,http://localhost:8081/containers/,1009,0,1
1777988657306,1009,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,20,20,http://localhost:8081/health,1009,0,1
1777988658315,523,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,20,20,http://localhost:8081/containers/,523,0,0
1777988658086,989,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,988,0,1
1777988658204,966,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,966,0,1
1777988658826,980,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,980,0,1
1777988658381,1500,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,22,22,http://localhost:8081/containers/,1003,0,1
1777988658381,1003,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,22,22,http://localhost:8081/health,1003,0,1
1777988659384,497,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,22,22,http://localhost:8081/containers/,496,0,0
1777988658974,984,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,22,22,http://localhost:8082/health,984,0,1
1777988659108,1054,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,22,22,http://localhost:8082/health,1054,0,2
1777988659269,1003,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,23,23,http://localhost:8082/health,1003,0,0
1777988658966,1511,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,23,23,http://localhost:8081/containers/,992,0,1
1777988658966,992,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,23,23,http://localhost:8081/health,992,0,1
1777988659958,519,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,23,23,http://localhost:8081/containers/,518,0,0
1777988659689,1008,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,1007,0,1
1777988659401,1493,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,24,24,http://localhost:8081/containers/,1004,0,1
1777988659401,1004,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,24,24,http://localhost:8081/health,1004,0,1
1777988660406,488,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,24,24,http://localhost:8081/containers/,488,0,0
1777988659940,989,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,24,24,http://localhost:8082/health,989,0,1
1777988659903,1057,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,1057,0,1
1777988660171,1468,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,25,25,http://localhost:8081/containers/,974,0,2
1777988660171,974,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,25,25,http://localhost:8081/health,974,0,2
1777988661145,494,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,25,25,http://localhost:8081/containers/,494,0,0
1777988660655,1457,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,26,26,http://localhost:8081/containers/,966,0,1
1777988660655,967,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,26,26,http://localhost:8081/health,966,0,1
1777988661622,490,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,26,26,http://localhost:8081/containers/,490,0,0
1777988661181,1048,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,1048,0,0
1777988661247,999,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,26,26,http://localhost:8082/health,999,0,1
1777988661365,1020,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,1020,0,1
1777988661521,991,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,26,26,http://localhost:8082/health,991,0,1
1777988661896,1001,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,27,27,http://localhost:8082/health,1001,0,1
1777988662443,478,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,478,0,0
1777988661670,1515,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,28,28,http://localhost:8081/containers/,1014,0,1
1777988661670,1014,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,28,28,http://localhost:8081/health,1014,0,1
1777988662685,500,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,28,28,http://localhost:8081/containers/,500,0,0
1777988662007,1476,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,28,28,http://localhost:8081/containers/,1002,0,1
1777988662007,1002,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,28,28,http://localhost:8081/health,1002,0,1
1777988663009,474,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,28,28,http://localhost:8081/containers/,473,0,0
1777988662515,1016,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,1016,0,2
1777988662535,1003,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,1003,0,2
1777988662564,988,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,28,28,http://localhost:8082/health,988,0,0
1777988662827,998,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,29,29,http://localhost:8082/health,998,0,1
1777988663456,513,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,512,0,0
1777988662486,1538,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,29,29,http://localhost:8081/containers/,1052,0,1
1777988662486,1052,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,29,29,http://localhost:8081/health,1052,0,1
1777988663538,486,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,29,29,http://localhost:8081/containers/,486,0,0
