timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777735919578,31,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,5,5,http://localhost:8080/dashboard/,27,0,20
1777735920181,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,6,6,http://localhost:8080/dashboard/,3,0,2
1777735921276,2,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,2,0,1
1777735921320,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,4,0,1
1777735922278,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,9,9,http://localhost:8080/dashboard/,4,0,1
1777735922388,6,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,10,10,http://localhost:8081/health,5,0,1
1777735922824,4,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,10,10,http://localhost:8081/health,3,0,1
1777735923018,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,11,11,http://localhost:8080/dashboard/,3,0,1
1777735923495,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,11,11,http://localhost:8080/dashboard/,2,0,0
1777735923693,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,4,0,2
1777735924635,4,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,13,13,http://localhost:8081/health,4,0,1
1777735924826,5,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,14,14,http://localhost:8081/health,5,0,2
1777735924978,3,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,14,14,http://localhost:8081/health,3,0,1
1777735925000,2,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,14,14,http://localhost:8080/dashboard/,2,0,1
1777735925357,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,15,15,http://localhost:8082/health,3,0,1
1777735925491,4,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,3,0,1
1777735925887,2,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,2,0,1
