timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777492106321,25,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,4,4,http://localhost:8080/dashboard/,22,0,15
1777492107179,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,5,5,http://localhost:8080/dashboard/,3,0,0
1777492108328,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,3,0,1
1777492108336,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,2,0,1
1777492109752,2,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,2,0,1
1777492109961,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,9,9,http://localhost:8080/dashboard/,4,0,2
1777492110055,23,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,9,9,http://localhost:8081/containers/,10,0,1
1777492110055,10,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,9,9,http://localhost:8081/health,10,0,1
1777492110067,11,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,9,9,http://localhost:8081/containers/,10,0,0
1777492110465,4,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,9,9,http://localhost:8081/containers/,2,0,0
1777492110465,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,9,9,http://localhost:8081/health,2,0,0
1777492110467,2,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,9,9,http://localhost:8081/containers/,2,0,0
1777492111272,6,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,11,11,http://localhost:8081/containers/,2,0,0
1777492111272,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,11,11,http://localhost:8081/health,2,0,0
1777492111275,3,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,11,11,http://localhost:8081/containers/,2,0,0
1777492111306,7,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,11,11,http://localhost:8081/containers/,3,0,1
1777492111306,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,11,11,http://localhost:8081/health,3,0,1
1777492111310,3,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,11,11,http://localhost:8081/containers/,3,0,0
1777492111536,4,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,11,11,http://localhost:8080/dashboard/,3,0,1
1777492112148,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,3,0,1
1777492112167,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,4,0,2
1777492112538,7,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,12,12,http://localhost:8081/containers/,4,0,1
1777492112538,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,12,12,http://localhost:8081/health,4,0,1
1777492112542,3,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,12,12,http://localhost:8081/containers/,2,0,0
1777492112713,5,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,12,12,http://localhost:8081/containers/,2,0,1
1777492112713,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,12,12,http://localhost:8081/health,2,0,1
1777492112716,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,12,12,http://localhost:8081/containers/,2,0,0
1777492112973,3,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-1,text,false,,2595,0,13,13,http://localhost:8082/health,0,0,3
1777492113377,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-2,text,false,,2595,0,13,13,http://localhost:8082/health,0,0,1
1777492113454,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,13,13,http://localhost:8080/dashboard/,3,0,1
1777492113753,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-4,text,false,,2595,0,14,14,http://localhost:8082/health,0,0,1
1777492114440,4,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,4,0,1
1777492114482,9,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,15,15,http://localhost:8081/containers/,5,0,2
1777492114482,5,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,15,15,http://localhost:8081/health,5,0,2
1777492114487,4,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,15,15,http://localhost:8081/containers/,4,0,0
1777492114573,5,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,5,0,2
1777492114757,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-3,text,false,,2595,0,15,15,http://localhost:8082/health,0,0,1
1777492115317,8,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,16,16,http://localhost:8081/containers/,4,0,1
1777492115317,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,16,16,http://localhost:8081/health,4,0,1
1777492115322,3,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,16,16,http://localhost:8081/containers/,3,0,0
1777492115471,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,4,0,0
1777492115595,4,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,4,0,1
1777492115687,4,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,16,16,http://localhost:8081/containers/,2,0,1
1777492115687,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,16,16,http://localhost:8081/health,2,0,1
1777492115689,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,16,16,http://localhost:8081/containers/,2,0,0
