timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777734229192,30,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,1,1,http://localhost:8080/dashboard/,27,0,20
1777734232040,5,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,1,1,http://localhost:8081/health,5,0,0
1777734379217,30,Carts Dashboard,200,OK,Basic Load Test Users 1-1,text,true,,5119,121,14,14,http://localhost:8080/dashboard/,26,0,19
1777734455189,31,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,5,5,http://localhost:8080/dashboard/,28,0,20
1777734456605,2,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,7,7,http://localhost:8080/dashboard/,2,0,1
1777734457030,5,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,8,8,http://localhost:8080/dashboard/,5,0,1
1777734457777,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,9,9,http://localhost:8080/dashboard/,3,0,1
1777734458127,6,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,10,10,http://localhost:8081/health,5,0,0
1777734458239,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,4,0,2
1777734458254,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,4,0,1
1777734459399,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,3,0,1
1777734459561,5,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,12,12,http://localhost:8081/health,5,0,1
1777734459768,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,2,0,1
1777734459970,5,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,13,13,http://localhost:8081/health,5,0,1
1777734460067,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,13,13,http://localhost:8080/dashboard/,3,0,1
1777734460640,5,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,14,14,http://localhost:8081/health,5,0,2
1777734460784,5,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,14,14,http://localhost:8081/health,5,0,1
1777734461026,5,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,14,14,http://localhost:8080/dashboard/,5,0,1
1777734461209,6,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,15,15,http://localhost:8081/health,6,0,1
1777734461424,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,15,15,http://localhost:8082/health,3,0,1
1777734462153,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,3,0,1
1777734462414,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,3,0,1
1777734462501,7,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,16,16,http://localhost:8081/health,7,0,2
1777734462557,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,3,0,1
1777734463003,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,3,0,1
1777734463003,3,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,16,16,http://localhost:8082/health,3,0,1
1777734463098,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,16,16,http://localhost:8082/health,3,0,1
1777734463102,2,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,16,16,http://localhost:8082/health,2,0,0
1777734463343,4,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,16,16,http://localhost:8081/health,4,0,0
1777734463458,3,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,16,16,http://localhost:8081/health,3,0,1
1777734463793,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,16,16,http://localhost:8082/health,3,0,1
1777734464156,3,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,3,0,1
1777734464353,2,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,17,17,http://localhost:8082/health,2,0,0
1777734464509,5,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,18,18,http://localhost:8081/health,5,0,1
1777734464612,5,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,5,0,0
1777734464624,4,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,4,0,2
1777734465006,3,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,18,18,http://localhost:8081/health,3,0,1
1777734464166,3,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,20,20,http://localhost:8082/health,3,0,1
1777734464165,4,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,20,20,http://localhost:8081/health,4,0,1
1777734464455,4,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,20,20,http://localhost:8081/health,4,0,1
1777734464470,4,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,20,20,http://localhost:8081/health,4,0,1
