timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772298884285,22,01 - Homepage,200,OK,Realistic User Journey 1-3,text,true,,9011,210,28,28,http://localhost/,20,0,14
1772298885698,6,01 - Homepage,200,OK,Realistic User Journey 1-2,text,true,,9011,210,29,29,http://localhost/,6,0,1
1772298885918,7,01 - Homepage,200,OK,Realistic User Journey 1-5,text,true,,9011,210,29,29,http://localhost/,7,0,1
1772298888038,4,01 - Homepage,200,OK,Realistic User Journey 1-4,text,true,,9011,210,31,31,http://localhost/,4,0,1
1772298888166,3,01 - Homepage,200,OK,Realistic User Journey 1-1,text,true,,9011,210,31,31,http://localhost/,3,0,1
1772298888555,6,01 - Homepage,200,OK,Realistic User Journey 1-6,text,true,,9011,210,31,31,http://localhost/,6,0,1
1772298891183,8,01 - Homepage,200,OK,Realistic User Journey 1-7,text,true,,9011,210,34,34,http://localhost/,8,0,2
1772298891544,6,01 - Homepage,200,OK,Realistic User Journey 1-12,text,true,,9011,210,34,34,http://localhost/,6,0,1
1772298891954,6,01 - Homepage,200,OK,Realistic User Journey 1-8,text,true,,9011,210,34,34,http://localhost/,6,0,1
1772298894725,6,01 - Homepage,200,OK,Realistic User Journey 1-9,text,true,,9011,210,37,37,http://localhost/,6,0,1
1772298895144,8,01 - Homepage,200,OK,Realistic User Journey 1-11,text,true,,9011,210,37,37,http://localhost/,8,0,1
1772298895383,6,01 - Homepage,200,OK,Realistic User Journey 1-10,text,true,,9011,210,37,37,http://localhost/,6,0,1
1772298895420,7,01 - Homepage,200,OK,Realistic User Journey 1-14,text,true,,9011,210,37,37,http://localhost/,6,0,1
1772298895757,7,01 - Homepage,200,OK,Realistic User Journey 1-13,text,true,,9011,210,37,37,http://localhost/,7,0,2
1772298899793,7,01 - Homepage,200,OK,Realistic User Journey 1-16,text,true,,9011,210,41,41,http://localhost/,7,0,1
1772298899999,7,01 - Homepage,200,OK,Realistic User Journey 1-15,text,true,,9011,210,41,41,http://localhost/,7,0,1
1772298900335,6,01 - Homepage,200,OK,Realistic User Journey 1-21,text,true,,9011,210,41,41,http://localhost/,6,0,1
1772298900491,6,01 - Homepage,200,OK,Realistic User Journey 1-17,text,true,,9011,210,41,41,http://localhost/,6,0,1
1772298902000,8,01 - Homepage,200,OK,Realistic User Journey 1-18,text,true,,9011,210,43,43,http://localhost/,8,0,2
1772298904446,8,01 - Homepage,200,OK,Realistic User Journey 1-19,text,true,,9011,210,45,45,http://localhost/,8,0,2
1772298905430,7,01 - Homepage,200,OK,Realistic User Journey 1-20,text,true,,9011,210,46,46,http://localhost/,6,0,1
1772298905538,8,01 - Homepage,200,OK,Realistic User Journey 1-23,text,true,,9011,210,46,46,http://localhost/,8,0,1
1772298908341,5,01 - Homepage,200,OK,Realistic User Journey 1-22,text,true,,9011,210,48,48,http://localhost/,5,0,1
1772298908515,3,01 - Homepage,200,OK,Realistic User Journey 1-26,text,true,,9011,210,48,48,http://localhost/,3,0,1
1772298911774,5,01 - Homepage,200,OK,Realistic User Journey 1-24,text,true,,9011,210,50,50,http://localhost/,5,0,1
1772298912786,7,01 - Homepage,200,OK,Realistic User Journey 1-27,text,true,,9011,210,50,50,http://localhost/,7,0,1
1772298913225,7,01 - Homepage,200,OK,Realistic User Journey 1-25,text,true,,9011,210,50,50,http://localhost/,6,0,1
1772298914033,6,01 - Homepage,200,OK,Realistic User Journey 1-29,text,true,,9011,210,50,50,http://localhost/,6,0,1
1772298914838,18,02 - Browse Catalogue,200,OK,Realistic User Journey 1-3,text,true,,3074,267,50,50,http://localhost/catalogue,17,0,0
1772298915053,5,01 - Homepage,200,OK,Realistic User Journey 1-32,text,true,,9011,210,50,50,http://localhost/,5,0,1
1772298915318,7,01 - Homepage,200,OK,Realistic User Journey 1-30,text,true,,9011,210,50,50,http://localhost/,7,0,1
1772298916095,6,02 - Browse Catalogue,200,OK,Realistic User Journey 1-6,text,true,,3074,267,50,50,http://localhost/catalogue,6,0,0
1772298916800,11,02 - Browse Catalogue,200,OK,Realistic User Journey 1-2,text,true,,3076,267,50,50,http://localhost/catalogue,11,0,0
1772298917061,6,01 - Homepage,200,OK,Realistic User Journey 1-28,text,true,,9011,210,50,50,http://localhost/,6,0,1
1772298918390,15,02 - Browse Catalogue,200,OK,Realistic User Journey 1-1,text,true,,3076,267,50,50,http://localhost/catalogue,15,0,0
1772298918712,14,02 - Browse Catalogue,200,OK,Realistic User Journey 1-5,text,true,,3074,267,50,50,http://localhost/catalogue,14,0,0
1772298920897,8,01 - Homepage,200,OK,Realistic User Journey 1-34,text,true,,9011,210,50,50,http://localhost/,8,0,1
1772298921251,8,01 - Homepage,200,OK,Realistic User Journey 1-31,text,true,,9011,210,50,50,http://localhost/,7,0,2
1772298921963,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-4,text,true,,3074,267,50,50,http://localhost/catalogue,13,0,0
1772298922427,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-12,text,true,,3074,267,50,50,http://localhost/catalogue,13,0,0
1772298923132,7,01 - Homepage,200,OK,Realistic User Journey 1-33,text,true,,9011,210,50,50,http://localhost/,7,0,1
1772298923551,7,01 - Homepage,200,OK,Realistic User Journey 1-35,text,true,,9011,210,50,50,http://localhost/,7,0,1
1772298924293,15,02 - Browse Catalogue,200,OK,Realistic User Journey 1-8,text,true,,3080,267,50,50,http://localhost/catalogue,15,0,0
1772298925237,12,02 - Browse Catalogue,200,OK,Realistic User Journey 1-14,text,true,,3080,267,50,50,http://localhost/catalogue,12,0,0
1772298925660,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-11,text,true,,3076,267,50,50,http://localhost/catalogue,13,0,0
1772298925955,4,01 - Homepage,200,OK,Realistic User Journey 1-39,text,true,,9011,210,50,50,http://localhost/,4,0,1
1772298926690,15,02 - Browse Catalogue,200,OK,Realistic User Journey 1-7,text,true,,3076,267,50,50,http://localhost/catalogue,15,0,0
1772298926986,7,01 - Homepage,200,OK,Realistic User Journey 1-37,text,true,,9011,210,50,50,http://localhost/,7,0,1
1772298927774,15,02 - Browse Catalogue,200,OK,Realistic User Journey 1-10,text,true,,3078,267,50,50,http://localhost/catalogue,14,0,0
1772298928217,5,01 - Homepage,200,OK,Realistic User Journey 1-40,text,true,,9011,210,50,50,http://localhost/,5,0,1
1772298928864,6,01 - Homepage,200,OK,Realistic User Journey 1-36,text,true,,9011,210,50,50,http://localhost/,6,0,1
1772298929156,9,02 - Browse Catalogue,200,OK,Realistic User Journey 1-13,text,true,,3080,267,50,50,http://localhost/catalogue,9,0,0
1772298929643,6,01 - Homepage,200,OK,Realistic User Journey 1-38,text,true,,9011,210,50,50,http://localhost/,6,0,1
1772298930431,15,02 - Browse Catalogue,200,OK,Realistic User Journey 1-21,text,true,,3078,267,50,50,http://localhost/catalogue,15,0,0
1772298930804,12,02 - Browse Catalogue,200,OK,Realistic User Journey 1-16,text,true,,3074,267,50,50,http://localhost/catalogue,12,0,0
1772298931212,12,02 - Browse Catalogue,200,OK,Realistic User Journey 1-9,text,true,,3074,267,50,50,http://localhost/catalogue,12,0,0
1772298931959,11,02 - Browse Catalogue,200,OK,Realistic User Journey 1-15,text,true,,3076,267,50,50,http://localhost/catalogue,11,0,0
1772298932137,6,01 - Homepage,200,OK,Realistic User Journey 1-42,text,true,,9011,210,50,50,http://localhost/,6,0,1
1772298932426,7,01 - Homepage,200,OK,Realistic User Journey 1-41,text,true,,9011,210,50,50,http://localhost/,7,0,1
1772298932487,5,01 - Homepage,200,OK,Realistic User Journey 1-45,text,true,,9011,210,50,50,http://localhost/,5,0,1
1772298933164,12,02 - Browse Catalogue,200,OK,Realistic User Journey 1-20,text,true,,3078,267,50,50,http://localhost/catalogue,12,0,0
1772298934754,14,02 - Browse Catalogue,200,OK,Realistic User Journey 1-17,text,true,,3080,267,50,50,http://localhost/catalogue,14,0,0
1772298934855,5,01 - Homepage,200,OK,Realistic User Journey 1-43,text,true,,9011,210,50,50,http://localhost/,5,0,2
1772298935259,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-19,text,true,,3074,267,50,50,http://localhost/catalogue,13,0,0
1772298935278,12,02 - Browse Catalogue,200,OK,Realistic User Journey 1-23,text,true,,3082,267,50,50,http://localhost/catalogue,12,0,0
1772298935338,6,01 - Homepage,200,OK,Realistic User Journey 1-44,text,true,,9011,210,50,50,http://localhost/,5,0,1
1772298935648,5,01 - Homepage,200,OK,Realistic User Journey 1-46,text,true,,9011,210,50,50,http://localhost/,5,0,1
1772298938164,4,01 - Homepage,200,OK,Realistic User Journey 1-50,text,true,,9011,210,50,50,http://localhost/,4,0,0
1772298938388,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-18,text,true,,3080,267,50,50,http://localhost/catalogue,7,0,0
1772298938768,7,01 - Homepage,200,OK,Realistic User Journey 1-47,text,true,,9011,210,50,50,http://localhost/,7,0,2
1772298939439,15,02 - Browse Catalogue,200,OK,Realistic User Journey 1-22,text,true,,3080,267,50,50,http://localhost/catalogue,15,0,0
1772298940327,8,01 - Homepage,200,OK,Realistic User Journey 1-48,text,true,,9011,210,50,50,http://localhost/,8,0,2
1772298941428,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-26,text,true,,3078,267,50,50,http://localhost/catalogue,13,0,0
1772298941742,7,01 - Homepage,200,OK,Realistic User Journey 1-49,text,true,,9011,210,50,50,http://localhost/,7,0,1
1772298943492,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-29,text,true,,3078,267,50,50,http://localhost/catalogue,13,0,0
1772298943581,14,02 - Browse Catalogue,200,OK,Realistic User Journey 1-30,text,true,,3080,267,50,50,http://localhost/catalogue,14,0,0
1772298944138,14,02 - Browse Catalogue,200,OK,Realistic User Journey 1-25,text,true,,3078,267,50,50,http://localhost/catalogue,14,0,0
1772298944536,14,02 - Browse Catalogue,200,OK,Realistic User Journey 1-24,text,true,,3078,267,50,50,http://localhost/catalogue,14,0,0
1772298946293,13,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-3,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,2
1772298946594,9,02 - Browse Catalogue,200,OK,Realistic User Journey 1-32,text,true,,3074,267,50,50,http://localhost/catalogue,9,0,0
1772298947644,13,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-2,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,2
1772298948247,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-27,text,true,,3074,267,50,50,http://localhost/catalogue,13,0,0
1772298949668,12,02 - Browse Catalogue,200,OK,Realistic User Journey 1-31,text,true,,3076,267,50,50,http://localhost/catalogue,12,0,0
1772298949864,11,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-5,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,2
1772298949891,53,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-12,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,53,0,0
1772298950371,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-28,text,true,,3076,267,50,50,http://localhost/catalogue,12,0,0
1772298950492,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-4,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,1
1772298951045,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-1,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1772298952515,13,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-6,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,2
1772298954964,10,02 - Browse Catalogue,200,OK,Realistic User Journey 1-35,text,true,,3078,267,50,50,http://localhost/catalogue,10,0,0
1772298956540,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-33,text,true,,3076,267,50,50,http://localhost/catalogue,13,0,0
1772298956617,15,02 - Browse Catalogue,200,OK,Realistic User Journey 1-34,text,true,,3074,267,50,50,http://localhost/catalogue,14,0,0
1772298956976,11,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-7,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,1
1772298957307,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-36,text,true,,3076,267,50,50,http://localhost/catalogue,13,0,0
1772298958624,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-10,text,true,,541,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,1
1772298959130,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-45,text,true,,3078,267,50,50,http://localhost/catalogue,13,0,0
1772298959454,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-8,text,true,,541,399,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,2
