timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772581602900,133,01 - Homepage,200,OK,Realistic User Journey Load 1-2,text,true,,9011,236,23,23,http://localhost/,125,0,27
1772581603417,9,01 - Homepage,200,OK,Realistic User Journey Load 1-1,text,true,,9011,236,23,23,http://localhost/,9,0,1
1772581606953,3,01 - Homepage,200,OK,Realistic User Journey Load 1-4,text,true,,9011,236,26,26,http://localhost/,3,0,1
1772581609461,7,01 - Homepage,200,OK,Realistic User Journey Load 1-5,text,true,,9011,236,27,27,http://localhost/,7,0,1
1772581609620,9,01 - Homepage,200,OK,Realistic User Journey Load 1-3,text,true,,9011,236,27,27,http://localhost/,9,0,1
1772581611796,7,01 - Homepage,200,OK,Realistic User Journey Load 1-8,text,true,,9011,236,28,28,http://localhost/,7,0,1
1772581611608,6,01 - Homepage,200,OK,Realistic User Journey Load 1-7,text,true,,9011,236,30,30,http://localhost/,6,0,1
1772581611869,6,01 - Homepage,200,OK,Realistic User Journey Load 1-6,text,true,,9011,236,30,30,http://localhost/,6,0,1
1772581613263,5,01 - Homepage,200,OK,Realistic User Journey Load 1-10,text,true,,9011,236,31,31,http://localhost/,5,0,1
1772581613969,7,01 - Homepage,200,OK,Realistic User Journey Load 1-12,text,true,,9011,236,32,32,http://localhost/,7,0,1
1772581615573,7,01 - Homepage,200,OK,Realistic User Journey Load 1-11,text,true,,9011,236,33,33,http://localhost/,7,0,1
1772581616940,9,01 - Homepage,200,OK,Realistic User Journey Load 1-13,text,true,,9011,236,34,34,http://localhost/,9,0,1
1772581617481,10,01 - Homepage,200,OK,Realistic User Journey Load 1-9,text,true,,9011,236,35,35,http://localhost/,10,0,1
1772581618360,6,01 - Homepage,200,OK,Realistic User Journey Load 1-15,text,true,,9011,236,35,35,http://localhost/,6,0,1
1772581621365,3,01 - Homepage,200,OK,Realistic User Journey Load 1-16,text,true,,9011,236,38,38,http://localhost/,3,0,0
1772581622255,7,01 - Homepage,200,OK,Realistic User Journey Load 1-14,text,true,,9011,236,39,39,http://localhost/,6,0,1
1772581622386,8,01 - Homepage,200,OK,Realistic User Journey Load 1-17,text,true,,9011,236,39,39,http://localhost/,8,0,1
1772581624943,4,01 - Homepage,200,OK,Realistic User Journey Load 1-18,text,true,,9011,236,41,41,http://localhost/,4,0,0
1772581626681,9,01 - Homepage,200,OK,Realistic User Journey Load 1-19,text,true,,9011,236,42,42,http://localhost/,9,0,2
1772581627243,9,01 - Homepage,200,OK,Realistic User Journey Load 1-21,text,true,,9011,236,43,43,http://localhost/,9,0,1
1772581627532,9,01 - Homepage,200,OK,Realistic User Journey Load 1-22,text,true,,9011,236,43,43,http://localhost/,9,0,1
1772581628364,8,01 - Homepage,200,OK,Realistic User Journey Load 1-24,text,true,,9011,236,44,44,http://localhost/,8,0,2
1772581629076,8,01 - Homepage,200,OK,Realistic User Journey Load 1-20,text,true,,9011,236,44,44,http://localhost/,8,0,1
1772581629799,230,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-1,text,true,,3076,293,45,45,http://localhost/catalogue,228,0,0
1772581631144,20,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-4,text,true,,3076,293,46,46,http://localhost/catalogue,20,0,0
1772581632511,7,01 - Homepage,200,OK,Realistic User Journey Load 1-27,text,true,,9011,236,47,47,http://localhost/,7,0,1
1772581633012,16,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-2,text,true,,3078,293,48,48,http://localhost/catalogue,16,0,0
1772581633693,8,01 - Homepage,200,OK,Realistic User Journey Load 1-23,text,true,,9011,236,48,48,http://localhost/,7,0,1
1772581634371,8,01 - Homepage,200,OK,Realistic User Journey Load 1-25,text,true,,9011,236,49,49,http://localhost/,8,0,1
1772581634443,17,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-3,text,true,,3076,293,49,49,http://localhost/catalogue,17,0,0
1772581638111,9,01 - Homepage,200,OK,Realistic User Journey Load 1-29,text,true,,9011,236,52,52,http://localhost/,9,0,1
1772581639353,8,01 - Homepage,200,OK,Realistic User Journey Load 1-26,text,true,,9011,236,52,52,http://localhost/,8,0,1
1772581639688,16,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-5,text,true,,3080,293,52,52,http://localhost/catalogue,16,0,0
1772581640165,8,01 - Homepage,200,OK,Realistic User Journey Load 1-28,text,true,,9011,236,52,52,http://localhost/,8,0,2
1772581640220,7,01 - Homepage,200,OK,Realistic User Journey Load 1-30,text,true,,9011,236,52,52,http://localhost/,7,0,1
1772581640373,16,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-7,text,true,,3076,293,52,52,http://localhost/catalogue,16,0,0
1772581638784,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-6,text,true,,3076,293,52,52,http://localhost/catalogue,15,0,0
1772581639275,7,01 - Homepage,200,OK,Realistic User Journey Load 1-31,text,true,,9011,236,53,53,http://localhost/,7,0,1
1772581639471,5,01 - Homepage,200,OK,Realistic User Journey Load 1-32,text,true,,9011,236,53,53,http://localhost/,5,0,1
1772581639665,17,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-13,text,true,,3076,293,53,53,http://localhost/catalogue,16,0,0
1772581640465,12,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-8,text,true,,3078,293,54,54,http://localhost/catalogue,12,0,0
1772581640634,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-12,text,true,,3076,293,54,54,http://localhost/catalogue,14,0,0
1772581641756,12,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-9,text,true,,3076,293,55,55,http://localhost/catalogue,12,0,0
1772581642319,7,01 - Homepage,200,OK,Realistic User Journey Load 1-34,text,true,,9011,236,55,55,http://localhost/,6,0,1
1772581642726,22,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-11,text,true,,3080,293,56,56,http://localhost/catalogue,22,0,0
1772581643873,7,01 - Homepage,200,OK,Realistic User Journey Load 1-33,text,true,,9011,236,57,57,http://localhost/,6,0,2
1772581643949,8,01 - Homepage,200,OK,Realistic User Journey Load 1-37,text,true,,9011,236,57,57,http://localhost/,7,0,1
1772581644052,7,01 - Homepage,200,OK,Realistic User Journey Load 1-36,text,true,,9011,236,57,57,http://localhost/,7,0,1
1772581644476,18,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-10,text,true,,3076,293,57,57,http://localhost/catalogue,18,0,0
1772581647074,7,01 - Homepage,200,OK,Realistic User Journey Load 1-35,text,true,,9011,236,59,59,http://localhost/,7,0,1
1772581647098,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-14,text,true,,3074,293,59,59,http://localhost/catalogue,14,0,0
1772581647250,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-15,text,true,,3082,293,59,59,http://localhost/catalogue,15,0,0
1772581648297,23,01 - Homepage,200,OK,Realistic User Journey Load 1-39,text,true,,9011,236,60,60,http://localhost/,23,0,1
1772581650628,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-17,text,true,,3074,293,62,62,http://localhost/catalogue,15,0,0
1772581650911,9,01 - Homepage,200,OK,Realistic User Journey Load 1-38,text,true,,9011,236,62,62,http://localhost/,9,0,1
1772581651877,9,01 - Homepage,200,OK,Realistic User Journey Load 1-40,text,true,,9011,236,63,63,http://localhost/,8,0,1
1772581652068,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-20,text,true,,3076,293,63,63,http://localhost/catalogue,15,0,0
1772581652405,9,01 - Homepage,200,OK,Realistic User Journey Load 1-41,text,true,,9011,236,64,64,http://localhost/,9,0,1
1772581652685,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-24,text,true,,3076,293,64,64,http://localhost/catalogue,14,0,0
1772581652908,7,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-21,text,true,,3076,293,64,64,http://localhost/catalogue,7,0,0
1772581654141,34,01 - Homepage,200,OK,Realistic User Journey Load 1-42,text,true,,9011,236,65,65,http://localhost/,34,0,2
1772581654435,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-16,text,true,,3076,293,65,65,http://localhost/catalogue,14,0,0
1772581654545,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-19,text,true,,3074,293,65,65,http://localhost/catalogue,14,0,0
1772581655837,10,01 - Homepage,200,OK,Realistic User Journey Load 1-43,text,true,,9011,236,67,67,http://localhost/,10,0,3
1772581656517,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,67,67,http://localhost/catalogue/${product_id_1},0,0,0
1772581657353,16,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-22,text,true,,3076,293,68,68,http://localhost/catalogue,16,0,0
1772581657589,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-27,text,true,,3074,293,68,68,http://localhost/catalogue,15,0,0
1772581657738,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,68,68,http://localhost/catalogue/${product_id_1},0,0,0
1772581657785,22,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-18,text,true,,3080,293,68,68,http://localhost/catalogue,22,0,0
1772581657957,7,01 - Homepage,200,OK,Realistic User Journey Load 1-47,text,true,,9011,236,68,68,http://localhost/,7,0,1
1772581657998,9,01 - Homepage,200,OK,Realistic User Journey Load 1-44,text,true,,9011,236,68,68,http://localhost/,9,0,1
1772581658407,8,01 - Homepage,200,OK,Realistic User Journey Load 1-45,text,true,,9011,236,69,69,http://localhost/,8,0,1
1772581658822,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,69,69,http://localhost/catalogue/${product_id_1},0,0,0
1772581659921,8,01 - Homepage,200,OK,Realistic User Journey Load 1-48,text,true,,9011,236,70,70,http://localhost/,8,0,1
1772581660021,8,01 - Homepage,200,OK,Realistic User Journey Load 1-46,text,true,,9011,236,70,70,http://localhost/,8,0,1
1772581660029,7,01 - Homepage,200,OK,Realistic User Journey Load 1-50,text,true,,9011,236,70,70,http://localhost/,7,0,1
1772581660891,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,71,71,http://localhost/catalogue/${product_id_1},0,0,0
1772581661209,7,01 - Homepage,200,OK,Realistic User Journey Load 1-49,text,true,,9011,236,71,71,http://localhost/,7,0,1
1772581661343,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-23,text,true,,3076,293,71,71,http://localhost/catalogue,15,0,0
1772581662777,7,01 - Homepage,200,OK,Realistic User Journey Load 1-51,text,true,,9011,236,72,72,http://localhost/,7,0,1
1772581664191,7,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-25,text,true,,3078,293,74,74,http://localhost/catalogue,7,0,0
1772581664771,8,01 - Homepage,200,OK,Realistic User Journey Load 1-52,text,true,,9011,236,74,74,http://localhost/,8,0,1
1772581665341,17,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-29,text,true,,3076,293,74,74,http://localhost/catalogue,17,0,0
1772581665795,8,01 - Homepage,200,OK,Realistic User Journey Load 1-53,text,true,,9011,236,75,75,http://localhost/,8,0,1
1772581666742,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,76,76,http://localhost/catalogue/${product_id_1},0,0,0
1772581667133,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-26,text,true,,3074,293,76,76,http://localhost/catalogue,15,0,0
1772581667545,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,76,76,http://localhost/catalogue/${product_id_1},0,0,0
